datetime,elev,eastward_current_velocity,northward_current_velocity,vel,direction,velocity_projection,available_since
2021-10-08 23:37:30.000000000,-0.10193804,-0.31625208,0.0346101,0.31814027,-83.754486,-0.31680792676340924,1900-01-01 00:00:00+00:00
2021-10-08 23:52:31.757812496,-0.16328399,-0.33621243,0.032412633,0.33777118,-84.49341,-0.3367268938539914,1900-01-01 00:00:00+00:00
2021-10-09 00:07:28.242187504,-0.21944147,-0.34701663,0.03497635,0.34877485,-84.24449,-0.34757420458353466,1900-01-01 00:00:00+00:00
2021-10-09 00:22:30.000000000,-0.34091255,-0.42447734,0.025820235,0.4252619,-86.51907,-0.4248632953329209,1900-01-01 00:00:00+00:00
2021-10-09 00:37:31.757812496,-0.4013429,-0.43912712,0.01721349,0.43946436,-87.75519,-0.43936064598345315,1900-01-01 00:00:00+00:00
2021-10-09 00:52:28.242187504,-0.35800397,-0.35928583,0.028200824,0.3603909,-85.51198,-0.3597232907308662,1900-01-01 00:00:00+00:00
2021-10-09 01:07:30.000000000,-0.3531207,-0.23256524,0.056951016,0.23943685,-76.24008,-0.23352374031636958,1900-01-01 00:00:00+00:00
2021-10-09 01:22:31.757812496,-0.38211507,-0.112620175,0.06372654,0.12940006,-60.49649,-0.11371520436860903,1900-01-01 00:00:00+00:00
2021-10-09 01:37:28.242187504,-0.38791394,0.02215779,0.056767892,0.060938995,21.321823,0.02116367740449815,1900-01-01 00:00:00+00:00
2021-10-09 01:52:30.000000000,-0.36532885,0.19557455,0.0699527,0.20770842,70.31899,0.1943239250504341,1900-01-01 00:00:00+00:00
2021-10-09 02:07:31.757812496,-0.3283992,0.37503433,0.11005646,0.3908493,73.6453,0.3730564570804755,1900-01-01 00:00:00+00:00
2021-10-09 02:22:28.242187504,-0.27681977,0.43839464,0.11078895,0.45217702,75.81744,0.43639434920051084,1900-01-01 00:00:00+00:00
2021-10-09 02:37:30.000000000,-0.22829238,0.4457195,0.092476726,0.45521185,78.27872,0.44403768480574146,1900-01-01 00:00:00+00:00
2021-10-09 02:52:31.757812496,-0.18159622,0.48893636,0.091927364,0.49750316,79.351845,0.48725753267526334,1900-01-01 00:00:00+00:00
2021-10-09 03:07:28.242187504,-0.12452312,0.5105448,0.10309782,0.52085036,78.583405,0.5086676919496078,1900-01-01 00:00:00+00:00
2021-10-09 03:22:30.000000000,-0.071417674,0.47923088,0.10108347,0.48977557,78.08928,0.47739375324686417,1900-01-01 00:00:00+00:00
2021-10-09 03:37:31.757812496,-0.022585075,0.4334503,0.105295286,0.44605634,76.34599,0.4315466298758957,1900-01-01 00:00:00+00:00
2021-10-09 03:52:28.242187504,0.03113078,0.3885854,0.105295286,0.4025987,74.83859,0.3866885528107029,1900-01-01 00:00:00+00:00
2021-10-09 04:07:30.000000000,0.08911949,0.35287654,0.099069126,0.3665195,74.31806,0.35109380302314247,1900-01-01 00:00:00+00:00
2021-10-09 04:22:31.757812496,0.14527696,0.3499466,0.09485732,0.36257488,74.83371,0.34823782227561023,1900-01-01 00:00:00+00:00
2021-10-09 04:37:28.242187504,0.19990844,0.37265375,0.099618495,0.38573912,75.03354,0.3708584175192805,1900-01-01 00:00:00+00:00
2021-10-09 04:52:30.000000000,0.25759193,0.41037694,0.113718905,0.42584178,74.5115,0.4083297697085582,1900-01-01 00:00:00+00:00
2021-10-09 05:07:31.757812496,0.31985348,0.43894398,0.12397375,0.45611545,74.22839,0.4367134823606557,1900-01-01 00:00:00+00:00
2021-10-09 05:22:28.242187504,0.38150465,0.45359376,0.11518388,0.46798998,75.75169,0.4515144310332238,1900-01-01 00:00:00+00:00
2021-10-09 05:37:30.000000000,0.4413246,0.47153974,0.11152144,0.48454797,76.69377,0.4695215891769226,1900-01-01 00:00:00+00:00
2021-10-09 05:52:31.757812496,0.4993133,0.46751106,0.112803295,0.4809274,76.434685,0.4654711569514179,1900-01-01 00:00:00+00:00
2021-10-09 06:07:28.242187504,0.55119795,0.4440714,0.10987334,0.4574621,76.10283,0.44208624010028313,1900-01-01 00:00:00+00:00
2021-10-09 06:22:30.000000000,0.59667325,0.38766977,0.11646574,0.40478653,73.27841,0.3855781336375081,1900-01-01 00:00:00+00:00
2021-10-09 06:37:31.757812496,0.63604456,0.33511367,0.1045628,0.35104778,72.67094,0.33323775733478783,1900-01-01 00:00:00+00:00
2021-10-09 06:52:28.242187504,0.6674805,0.28145888,0.08350374,0.2935847,73.475334,0.27995867299928967,1900-01-01 00:00:00+00:00
2021-10-09 07:07:30.000000000,0.6897604,0.22578971,0.066290244,0.23531976,73.63814,0.22459839857010572,1900-01-01 00:00:00+00:00
2021-10-09 07:22:31.757812496,0.7031894,0.17781168,0.06079658,0.18791811,71.12364,0.17672354370861626,1900-01-01 00:00:00+00:00
2021-10-09 07:37:28.242187504,0.7092934,0.098886006,0.07233328,0.12251753,53.815224,0.09760855680257652,1900-01-01 00:00:00+00:00
2021-10-09 07:52:30.000000000,0.70807266,0.0010987334,0.08698306,0.08699,0.7237015,-0.00041949186421562937,1900-01-01 00:00:00+00:00
2021-10-09 08:07:31.757812496,0.7007477,-0.06299405,0.112620175,0.1290409,-29.220444,-0.06494993694524409,1900-01-01 00:00:00+00:00
2021-10-09 08:22:28.242187504,0.6867084,-0.11005646,0.13276362,0.17244884,-39.657562,-0.11235674604983914,1900-01-01 00:00:00+00:00
2021-10-09 08:37:30.000000000,0.6635129,-0.14924462,0.11866321,0.19066964,-51.512054,-0.15129281196430025,1900-01-01 00:00:00+00:00
2021-10-09 08:52:31.757812496,0.6311613,-0.16810621,0.11225393,0.20214015,-56.26674,-0.17003969434086905,1900-01-01 00:00:00+00:00
2021-10-09 09:07:28.242187504,0.59087443,-0.17524798,0.11555013,0.20991352,-56.601044,-0.17723789632238077,1900-01-01 00:00:00+00:00
2021-10-09 09:22:30.000000000,0.54509383,-0.2034488,0.09449107,0.22432114,-65.08765,-0.20506689531366915,1900-01-01 00:00:00+00:00
2021-10-09 09:37:31.757812496,0.49504045,-0.23018464,0.08789867,0.24639632,-69.10005,-0.23168360742384284,1900-01-01 00:00:00+00:00
2021-10-09 09:52:28.242187504,0.44040897,-0.256188,0.08441935,0.2697386,-71.76184,-0.2576222667150565,1900-01-01 00:00:00+00:00
2021-10-09 10:07:30.000000000,0.379063,-0.28841752,0.078193195,0.2988291,-74.831085,-0.2897382093348273,1900-01-01 00:00:00+00:00
2021-10-09 10:22:31.757812496,0.30703494,-0.323577,0.06720586,0.3304825,-78.26668,-0.3247005953537812,1900-01-01 00:00:00+00:00
2021-10-09 10:37:28.242187504,0.22432473,-0.3682588,0.045231193,0.37102613,-82.99774,-0.36899207998618083,1900-01-01 00:00:00+00:00
2021-10-09 10:52:30.000000000,0.13306883,-0.40946132,0.030947657,0.41062918,-85.67772,-0.40993905887061544,1900-01-01 00:00:00+00:00
2021-10-09 11:07:31.757812496,0.038150467,-0.4521288,0.024721501,0.45280415,-86.8703,-0.45249138222798285,1900-01-01 00:00:00+00:00
2021-10-09 11:22:28.242187504,-0.055547077,-0.4957119,0.013184801,0.4958872,-88.47641,-0.4958664944246758,1900-01-01 00:00:00+00:00
2021-10-09 11:37:30.000000000,-0.14527696,-0.52354646,0.009888601,0.52363986,-88.91792,-0.5236393226811719,1900-01-01 00:00:00+00:00
2021-10-09 11:52:31.757812496,-0.22859758,-0.53306884,0.008789867,0.53314126,-89.05531,-0.5331410115870017,1900-01-01 00:00:00+00:00
2021-10-09 12:07:28.242187504,-0.30032045,-0.5099954,0.018312223,0.51032406,-87.94357,-0.5102373159028482,1900-01-01 00:00:00+00:00
2021-10-09 12:22:30.000000000,-0.35373113,-0.44773385,0.037906304,0.4493356,-85.16072,-0.44832720047310615,1900-01-01 00:00:00+00:00
2021-10-09 12:37:31.757812496,-0.3833359,-0.34976345,0.06134595,0.3551025,-80.051926,-0.35078079900414716,1900-01-01 00:00:00+00:00
2021-10-09 12:52:28.242187504,-0.38943994,-0.2190142,0.07782695,0.23243117,-70.43727,-0.22033909817148783,1900-01-01 00:00:00+00:00
2021-10-09 13:07:30.000000000,-0.38058904,-0.06775522,0.071417674,0.09844417,-43.492554,-0.0689913051954504,1900-01-01 00:00:00+00:00
2021-10-09 13:22:31.757812496,-0.3680757,0.093209215,0.050358616,0.105943136,61.61875,0.09231613787398502,1900-01-01 00:00:00+00:00
2021-10-09 13:37:28.242187504,-0.35769877,0.24080573,0.050541736,0.24605258,78.146484,0.23988699345062195,1900-01-01 00:00:00+00:00
2021-10-09 13:52:30.000000000,-0.3525103,0.3607508,0.08277125,0.3701246,77.07762,0.3592512917044581,1900-01-01 00:00:00+00:00
2021-10-09 14:07:31.757812496,-0.34762704,0.3616664,0.08826491,0.3722812,76.28503,0.3600709048899552,1900-01-01 00:00:00+00:00
2021-10-09 14:22:28.242187504,-0.3363345,0.28805128,0.079108804,0.29871684,74.64323,0.2866267926028729,1900-01-01 00:00:00+00:00
2021-10-09 14:37:30.000000000,-0.31069738,0.21608424,0.06940333,0.22695644,72.19369,0.2148400897429473,1900-01-01 00:00:00+00:00
2021-10-09 14:52:31.757812496,-0.2694949,0.15711887,0.07031894,0.17213684,65.88898,0.15586770419183335,1900-01-01 00:00:00+00:00
2021-10-09 15:07:28.242187504,-0.21516863,0.1276362,0.093209215,0.15804732,53.86037,0.1259900312578938,1900-01-01 00:00:00+00:00
2021-10-09 15:22:30.000000000,-0.15321226,0.17744544,0.11738135,0.21275635,56.5151,0.17536983259880023,1900-01-01 00:00:00+00:00
2021-10-09 15:37:31.757812496,-0.08820388,0.32394323,0.14045475,0.3530818,66.559494,0.3214426284533465,1900-01-01 00:00:00+00:00
2021-10-09 15:52:28.242187504,-0.026552724,0.46055242,0.1499771,0.48435697,71.962364,0.45786483060551514,1900-01-01 00:00:00+00:00
2021-10-09 16:07:30.000000000,0.028383946,0.5409431,0.12141004,0.55440044,77.35008,0.538741820810462,1900-01-01 00:00:00+00:00
2021-10-09 16:22:31.757812496,0.07172287,0.5784831,0.099801615,0.58702904,80.21152,0.5766532466090267,1900-01-01 00:00:00+00:00
2021-10-09 16:37:28.242187504,0.104684874,0.57317257,0.10895773,0.58343685,79.23673,0.5711836736536317,1900-01-01 00:00:00+00:00
2021-10-09 16:52:30.000000000,0.13215321,0.47886464,0.09613917,0.48841998,78.64794,0.4771138427510438,1900-01-01 00:00:00+00:00
2021-10-09 17:07:31.757812496,0.15901114,0.3277888,0.06354342,0.3338911,79.02902,0.3266298972603636,1900-01-01 00:00:00+00:00
2021-10-09 17:22:28.242187504,0.18373264,0.18165725,0.03424386,0.18485671,79.324554,0.18103195531545108,1900-01-01 00:00:00+00:00
2021-10-09 17:37:30.000000000,0.20601252,0.084785596,0.012818556,0.08574913,81.40268,0.08454897116259527,1900-01-01 00:00:00+00:00
2021-10-09 17:52:31.757812496,0.22493514,0.004578056,0.033145122,0.033459794,7.864029,0.003998898758019889,1900-01-01 00:00:00+00:00
2021-10-09 18:07:28.242187504,0.24019533,-0.045963682,0.09815352,0.10838253,-25.092918,-0.047669689450487135,1900-01-01 00:00:00+00:00
2021-10-09 18:22:30.000000000,0.25545552,-0.010254845,0.14338471,0.14375095,-4.0908127,-0.012755680445934873,1900-01-01 00:00:00+00:00
2021-10-09 18:37:31.757812496,0.27407295,0.032412633,0.11811384,0.12248044,15.345276,0.03034632537609694,1900-01-01 00:00:00+00:00
2021-10-09 18:52:28.242187504,0.2939112,0.11042271,0.07031894,0.1309119,57.51037,0.10917865306235808,1900-01-01 00:00:00+00:00
2021-10-09 19:07:30.000000000,0.31527543,0.17652982,0.0699527,0.1898846,68.383286,0.17528210842457384,1900-01-01 00:00:00+00:00
2021-10-09 19:22:31.757812496,0.3369449,0.22340912,0.08332062,0.23844068,69.54696,0.22192094751146277,1900-01-01 00:00:00+00:00
2021-10-09 19:37:28.242187504,0.3528155,0.23970701,0.080024414,0.252712,71.538795,0.23827388005028094,1900-01-01 00:00:00+00:00
2021-10-09 19:52:30.000000000,0.35952997,0.19392644,0.071051426,0.20653273,69.878006,0.19265688531886926,1900-01-01 00:00:00+00:00
2021-10-09 20:07:31.757812496,0.35739356,0.10584465,0.0675721,0.12557499,57.445503,0.10464923255217795,1900-01-01 00:00:00+00:00
2021-10-09 20:22:28.242187504,0.34762704,-0.004761178,0.08167252,0.08181118,-3.3363266,-0.0061858206977844455,1900-01-01 00:00:00+00:00
2021-10-09 20:37:30.000000000,0.33236685,-0.113535784,0.12965053,0.17233582,-41.20883,-0.11578119231274936,1900-01-01 00:00:00+00:00
2021-10-09 20:52:31.757812496,0.3119182,-0.19575767,0.15693575,0.25089818,-51.281403,-0.1984667334693481,1900-01-01 00:00:00+00:00
2021-10-09 21:07:28.242187504,0.2850603,-0.26406226,0.11811384,0.2892745,-65.901245,-0.266083369795885,1900-01-01 00:00:00+00:00
2021-10-09 21:22:30.000000000,0.24965665,-0.29116434,0.07324889,0.3002367,-75.87898,-0.2923983455871372,1900-01-01 00:00:00+00:00
2021-10-09 21:37:31.757812496,0.20448649,-0.28475508,0.057317257,0.2904664,-78.61922,-0.2857120375504914,1900-01-01 00:00:00+00:00
2021-10-09 21:52:28.242187504,0.15107584,-0.27321836,0.056035403,0.27890542,-78.4097,-0.27415467824288503,1900-01-01 00:00:00+00:00
2021-10-09 22:07:30.000000000,0.09095071,-0.28292385,0.04156875,0.2859613,-81.64159,-0.28360623470931623,1900-01-01 00:00:00+00:00
2021-10-09 22:22:31.757812496,0.027468335,-0.29903862,0.029848924,0.30052462,-84.29982,-0.2995139945895341,1900-01-01 00:00:00+00:00
2021-10-09 22:37:28.242187504,-0.034488022,-0.32687318,0.02545399,0.32786274,-85.54729,-0.32726761858295267,1900-01-01 00:00:00+00:00
2021-10-09 22:52:30.000000000,-0.094002746,-0.35196093,0.028933313,0.3531482,-85.30049,-0.3524122992299371,1900-01-01 00:00:00+00:00
2021-10-09 23:07:31.757812496,-0.15199146,-0.37869677,0.022340912,0.3793552,-86.62378,-0.37902900160102976,1900-01-01 00:00:00+00:00
2021-10-09 23:22:28.242187504,-0.20936975,-0.38180986,0.019594079,0.3823123,-87.06221,-0.3820936673426869,1900-01-01 00:00:00+00:00
2021-10-09 23:37:30.000000000,-0.26522204,-0.36954066,0.022340912,0.37021536,-86.54033,-0.3698742722184,1900-01-01 00:00:00+00:00
2021-10-09 23:52:31.757812496,-0.31588584,-0.34408668,0.031497024,0.34552526,-84.76982,-0.34458396673428815,1900-01-01 00:00:00+00:00
2021-10-10 00:07:28.242187504,-0.3604456,-0.3105753,0.04193499,0.31339362,-82.31021,-0.311259855806542,1900-01-01 00:00:00+00:00
2021-10-10 00:22:30.000000000,-0.40500534,-0.27779642,0.04578056,0.28154343,-80.641815,-0.27855306777541805,1900-01-01 00:00:00+00:00
2021-10-10 00:37:31.757812496,-0.44224018,-0.24318632,0.051457345,0.2485708,-78.05264,-0.244047326787494,1900-01-01 00:00:00+00:00
2021-10-10 00:52:28.242187504,-0.46970853,-0.2100412,0.059148483,0.21821056,-74.27254,-0.21104147545029098,1900-01-01 00:00:00+00:00
2021-10-10 01:07:30.000000000,-0.48710513,-0.16865557,0.06299405,0.18003598,-69.51898,-0.16972928334875628,1900-01-01 00:00:00+00:00
2021-10-10 01:22:31.757812496,-0.49412483,-0.11719823,0.06665649,0.13482772,-60.37094,-0.11834369286313082,1900-01-01 00:00:00+00:00
2021-10-10 01:37:28.242187504,-0.4901572,-0.059148483,0.06738898,0.089665025,-41.273987,-0.06031556795743419,1900-01-01 00:00:00+00:00
2021-10-10 01:52:30.000000000,-0.47794902,0.0021974668,0.05493667,0.054980602,2.290619,0.0012383636204216753,1900-01-01 00:00:00+00:00
2021-10-10 02:07:31.757812496,-0.46085763,0.06958645,0.03699069,0.078807265,62.00583,0.06893027429434519,1900-01-01 00:00:00+00:00
2021-10-10 02:22:28.242187504,-0.44040897,0.15016022,0.04193499,0.15590586,74.39664,0.14940549288170316,1900-01-01 00:00:00+00:00
2021-10-10 02:37:30.000000000,-0.4196551,0.21132305,0.06207844,0.2202525,73.62928,0.21020744939587643,1900-01-01 00:00:00+00:00
2021-10-10 02:52:31.757812496,-0.39798564,0.26387915,0.08258813,0.27650136,72.62108,0.26239760062889633,1900-01-01 00:00:00+00:00
2021-10-10 03:07:28.242187504,-0.37540057,0.27431712,0.08167252,0.28621718,73.420135,0.27284994136991675,1900-01-01 00:00:00+00:00
2021-10-10 03:22:30.000000000,-0.3518999,0.2338471,0.06702274,0.24326223,74.00721,0.23264177564543054,1900-01-01 00:00:00+00:00
2021-10-10 03:37:31.757812496,-0.32870442,0.19758889,0.07306577,0.21066557,69.70627,0.1962836365911787,1900-01-01 00:00:00+00:00
2021-10-10 03:52:28.242187504,-0.30489853,0.14320159,0.08606745,0.16707574,58.993164,0.14167769884173256,1900-01-01 00:00:00+00:00
2021-10-10 04:07:30.000000000,-0.27773538,0.09375858,0.105478406,0.14112535,41.63354,0.09190344869986797,1900-01-01 00:00:00+00:00
2021-10-10 04:22:31.757812496,-0.24202655,0.08789867,0.11701511,0.14635134,36.912914,0.08584309832059085,1900-01-01 00:00:00+00:00
2021-10-10 04:37:28.242187504,-0.19441476,0.12983367,0.120494425,0.17713183,47.136604,0.12771097805165432,1900-01-01 00:00:00+00:00
2021-10-10 04:52:30.000000000,-0.13581565,0.21864794,0.12488936,0.25180206,60.265457,0.21643502907659626,1900-01-01 00:00:00+00:00
2021-10-10 05:07:31.757812496,-0.069891654,0.34738287,0.13312986,0.37201938,69.031334,0.34500652503783,1900-01-01 00:00:00+00:00
2021-10-10 05:22:28.242187504,-0.0015260186,0.47483596,0.13880666,0.49470848,73.70502,0.4723411515323206,1900-01-01 00:00:00+00:00
2021-10-10 05:37:30.000000000,0.066534415,0.56621397,0.119578816,0.57870317,78.07493,0.5640408090387978,1900-01-01 00:00:00+00:00
2021-10-10 05:52:31.757812496,0.13062719,0.6317717,0.13148177,0.6453084,78.24365,0.6293808044842304,1900-01-01 00:00:00+00:00
2021-10-10 06:07:28.242187504,0.1895315,0.6434915,0.14649779,0.65995675,77.17459,0.6408367454681689,1900-01-01 00:00:00+00:00
2021-10-10 06:22:30.000000000,0.24141614,0.5746376,0.13239737,0.58969265,77.02539,0.5722394199597788,1900-01-01 00:00:00+00:00
2021-10-10 06:37:31.757812496,0.28261864,0.4636655,0.10584465,0.4755931,77.140976,0.4617476509257321,1900-01-01 00:00:00+00:00
2021-10-10 06:52:28.242187504,0.31283382,0.33950862,0.08625057,0.3502931,75.74582,0.33795161969797843,1900-01-01 00:00:00+00:00
2021-10-10 07:07:30.000000000,0.3341981,0.21535175,0.0741645,0.22776467,70.99692,0.2140245917564682,1900-01-01 00:00:00+00:00
2021-10-10 07:22:31.757812496,0.34945825,0.11866321,0.07068518,0.13812079,59.218636,0.11741151750635831,1900-01-01 00:00:00+00:00
2021-10-10 07:37:28.242187504,0.36227682,0.06885396,0.0699527,0.0981542,44.546482,0.06762263126250767,1900-01-01 00:00:00+00:00
2021-10-10 07:52:30.000000000,0.37601098,0.019960323,0.08386998,0.086212456,13.386864,0.018493554921848916,1900-01-01 00:00:00+00:00
2021-10-10 08:07:31.757812496,0.38669312,-0.049626127,0.10749275,0.118395284,-24.781326,-0.0514945656303332,1900-01-01 00:00:00+00:00
2021-10-10 08:22:28.242187504,0.3946284,-0.031680144,0.10144971,0.10628112,-17.34224,-0.03344585145390411,1900-01-01 00:00:00+00:00
2021-10-10 08:37:30.000000000,0.39829084,0.006409278,0.071417674,0.07170469,5.1281967,0.005161898839302178,1900-01-01 00:00:00+00:00
2021-10-10 08:52:31.757812496,0.39554402,0.026003357,0.04907676,0.0555401,27.916916,0.02514289129002223,1900-01-01 00:00:00+00:00
2021-10-10 09:07:28.242187504,0.3860827,0.024904624,0.032229513,0.040730603,37.694244,0.024338351741159954,1900-01-01 00:00:00+00:00
2021-10-10 09:22:30.000000000,0.3702121,-0.024904624,0.02215779,0.033334788,-48.340317,-0.025287537063148076,1900-01-01 00:00:00+00:00
2021-10-10 09:37:31.757812496,0.34732184,-0.08918053,0.04816115,0.101354145,-61.62912,-0.09000746356735083,1900-01-01 00:00:00+00:00
2021-10-10 09:52:28.242187504,0.31649625,-0.15492141,0.094124824,0.18127362,-58.718597,-0.1565405138943743,1900-01-01 00:00:00+00:00
2021-10-10 10:07:30.000000000,0.27773538,-0.22963528,0.10785899,0.2537044,-64.8407,-0.23148270419448314,1900-01-01 00:00:00+00:00
2021-10-10 10:22:31.757812496,0.23103921,-0.2856707,0.10767587,0.30528978,-69.3474,-0.2875063745827644,1900-01-01 00:00:00+00:00
2021-10-10 10:37:28.242187504,0.17701817,-0.31332213,0.08771555,0.32536867,-74.36023,-0.314805241531293,1900-01-01 00:00:00+00:00
2021-10-10 10:52:30.000000000,0.11689302,-0.33035251,0.05823287,0.33544573,-80.002884,-0.33131847736210146,1900-01-01 00:00:00+00:00
2021-10-10 11:07:31.757812496,0.054631464,-0.32833818,0.051457345,0.33234593,-81.09302,-0.3291862214768007,1900-01-01 00:00:00+00:00
2021-10-10 11:22:28.242187504,-0.007630093,-0.3358462,0.027468335,0.33696762,-85.324265,-0.3362744299181065,1900-01-01 00:00:00+00:00
2021-10-10 11:37:30.000000000,-0.07019685,-0.3244926,0.02875019,0.32576376,-84.93678,-0.32494494429370924,1900-01-01 00:00:00+00:00
2021-10-10 11:52:31.757812496,-0.13245842,-0.30947658,0.038089424,0.31181175,-82.98349,-0.3100942078766121,1900-01-01 00:00:00+00:00
2021-10-10 12:07:28.242187504,-0.19258355,-0.30837783,0.038821913,0.31081188,-82.82474,-0.30900839556318693,1900-01-01 00:00:00+00:00
2021-10-10 12:22:30.000000000,-0.2466046,-0.3014192,0.045597434,0.30484858,-81.397736,-0.30216905654118453,1900-01-01 00:00:00+00:00
2021-10-10 12:37:31.757812496,-0.28994355,-0.28658628,0.053837936,0.29159942,-79.36044,-0.2874822275367817,1900-01-01 00:00:00+00:00
2021-10-10 12:52:28.242187504,-0.3213795,-0.25985044,0.058049746,0.26625556,-77.407074,-0.2608239647177357,1900-01-01 00:00:00+00:00
2021-10-10 13:07:30.000000000,-0.34152296,-0.20619564,0.064642146,0.21609083,-72.59383,-0.20729238166369784,1900-01-01 00:00:00+00:00
2021-10-10 13:22:31.757812496,-0.3522051,-0.13386235,0.06244468,0.14771074,-64.991684,-0.1349317541359241,1900-01-01 00:00:00+00:00
2021-10-10 13:37:28.242187504,-0.35495192,-0.051457345,0.05328857,0.07407787,-43.998413,-0.052379513325160734,1900-01-01 00:00:00+00:00
2021-10-10 13:52:30.000000000,-0.34976345,0.036075078,0.038638793,0.05286178,43.034737,0.035395245285097444,1900-01-01 00:00:00+00:00
2021-10-10 14:07:31.757812496,-0.33755532,0.11902945,0.024904624,0.121606946,78.18244,0.11857667217275195,1900-01-01 00:00:00+00:00
2021-10-10 14:22:28.242187504,-0.3204639,0.1942927,0.03515947,0.19744833,79.74268,0.19364949284872895,1900-01-01 00:00:00+00:00
2021-10-10 14:37:30.000000000,-0.30093086,0.24941248,0.06299405,0.2572447,75.825264,0.2482750944621597,1900-01-01 00:00:00+00:00
2021-10-10 14:52:31.757812496,-0.28017703,0.2702884,0.078925684,0.2815761,73.72191,0.2688698225876789,1900-01-01 00:00:00+00:00
2021-10-10 15:07:28.242187504,-0.25911796,0.2675416,0.086433694,0.28115705,72.0961,0.2659923688682847,1900-01-01 00:00:00+00:00
2021-10-10 15:22:30.000000000,-0.23500687,0.24758126,0.08918053,0.26315328,70.19062,0.24598714119887088,1900-01-01 00:00:00+00:00
2021-10-10 15:37:31.757812496,-0.20967495,0.20930871,0.086433694,0.2264529,67.561905,0.2077683540791732,1900-01-01 00:00:00+00:00
2021-10-10 15:52:28.242187504,-0.18434304,0.16847245,0.085884325,0.18910073,62.988304,0.16694790841963114,1900-01-01 00:00:00+00:00
2021-10-10 16:07:30.000000000,-0.15992674,0.13551044,0.08881428,0.16202179,56.758953,0.13393979788064156,1900-01-01 00:00:00+00:00
2021-10-10 16:22:31.757812496,-0.13703647,0.119395696,0.091377996,0.1503505,52.57182,0.11778275660844256,1900-01-01 00:00:00+00:00
2021-10-10 16:37:28.242187504,-0.11628262,0.13038303,0.08808179,0.15734719,55.958546,0.12882594149075124,1900-01-01 00:00:00+00:00
2021-10-10 16:52:30.000000000,-0.09583397,0.13019991,0.07672822,0.15112655,59.488697,0.12884098645150413,1900-01-01 00:00:00+00:00
2021-10-10 17:07:31.757812496,-0.07477491,0.14118724,0.06226156,0.15430598,66.2032,0.14007910809660162,1900-01-01 00:00:00+00:00
2021-10-10 17:22:28.242187504,-0.051884633,0.15016022,0.053837936,0.15951996,70.27539,0.14919776126351966,1900-01-01 00:00:00+00:00
2021-10-10 17:37:30.000000000,-0.028383946,0.15125896,0.051823594,0.15989046,71.08777,0.15033148084639855,1900-01-01 00:00:00+00:00
2021-10-10 17:52:31.757812496,-0.0051884633,0.14887838,0.05402106,0.15837628,70.05652,0.1479129115787503,1900-01-01 00:00:00+00:00
2021-10-10 18:07:28.242187504,0.018312223,0.1556539,0.061162826,0.16723943,68.548096,0.154562755507665,1900-01-01 00:00:00+00:00
2021-10-10 18:22:30.000000000,0.042423315,0.16865557,0.0692202,0.18230781,67.68561,0.16742183221049917,1900-01-01 00:00:00+00:00
2021-10-10 18:37:31.757812496,0.06714482,0.17671296,0.07471387,0.19185837,67.08147,0.17538212588648514,1900-01-01 00:00:00+00:00
2021-10-10 18:52:28.242187504,0.092476726,0.1763467,0.07672822,0.19231583,66.486206,0.1749807516358067,1900-01-01 00:00:00+00:00
2021-10-10 19:07:30.000000000,0.11658782,0.17195177,0.07654509,0.18821944,66.003555,0.170589679298872,1900-01-01 00:00:00+00:00
2021-10-10 19:22:31.757812496,0.13856249,0.16334504,0.07471387,0.17962116,65.420685,0.16201621345836065,1900-01-01 00:00:00+00:00
2021-10-10 19:37:28.242187504,0.15656951,0.14631467,0.071783915,0.16297518,63.86682,0.14503957388729327,1900-01-01 00:00:00+00:00
2021-10-10 19:52:30.000000000,0.16999847,0.11848009,0.06775522,0.13648553,60.236053,0.11727954916195456,1900-01-01 00:00:00+00:00
2021-10-10 20:07:31.757812496,0.17701817,0.098702885,0.064459026,0.1178865,56.853004,0.09756289102813614,1900-01-01 00:00:00+00:00
2021-10-10 20:22:28.242187504,0.17732336,0.047062412,0.059514724,0.07587406,38.335865,0.046016571689897146,1900-01-01 00:00:00+00:00
2021-10-10 20:37:30.000000000,0.16999847,-0.017030368,0.057134137,0.059618313,-16.598091,-0.01802488937683992,1900-01-01 00:00:00+00:00
2021-10-10 20:52:31.757812496,0.15504348,-0.093026094,0.072150156,0.11772638,-52.20317,-0.09427110721424387,1900-01-01 00:00:00+00:00
2021-10-10 21:07:28.242187504,0.13306883,-0.15748513,0.09522356,0.18403557,-58.840683,-0.15912299778336997,1900-01-01 00:00:00+00:00
2021-10-10 21:22:30.000000000,0.105295286,-0.21278803,0.09046239,0.23121892,-66.96823,-0.2143343886652004,1900-01-01 00:00:00+00:00
2021-10-10 21:37:31.757812496,0.073859304,-0.23055089,0.07764383,0.24327408,-71.38774,-0.23187083755433005,1900-01-01 00:00:00+00:00
2021-10-10 21:52:28.242187504,0.038150467,-0.22249351,0.07984129,0.23638527,-70.25958,-0.22385303584639663,1900-01-01 00:00:00+00:00
2021-10-10 22:07:30.000000000,-0.0012208149,-0.22688845,0.06867084,0.23705284,-73.16084,-0.22805234029420718,1900-01-01 00:00:00+00:00
2021-10-10 22:22:31.757812496,-0.04333893,-0.22780406,0.057683505,0.23499379,-75.79048,-0.22877607702413702,1900-01-01 00:00:00+00:00
2021-10-10 22:37:28.242187504,-0.087593466,-0.22890279,0.049992368,0.23429836,-77.68004,-0.2297403988348495,1900-01-01 00:00:00+00:00
